ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1012210,753012,754134,F,22,M,Salaried,Graduate,21,Level 2,Level 2,3,Confirmation,M,41,8,4,326281,16,326281,16
FIN1012211,277001,277303,M,40,M,Salaried,Graduate,27,Level 1,Level 1,2,Confirmation,M,31,4,3,177717,8,60778,3
FIN1012212,680001,680002,F,70,M,Salaried,Graduate,37,Level 1,Level 3,4,Confirmation,F,29,1,1,855165,9,304922,5
FIN1012213,560001,560054,F,31,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012214,110005,110012,M,22,M,Business,Graduate,68,Level 2,Level 4,5,Confirmation,M,39,2,1,268422,7,268422,7
FIN1012215,110005,110059,M,28,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1012216,400075,400075,F,40,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,42,1,0,0,0,0,0
FIN1012217,843302,843315,M,41,M,Salaried,Graduate,34,Level 1,Level 2,3,Confirmation,M,36,3,2,211487,13,169162,10
FIN1012218,753012,753012,M,21,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,4,1,0,0,0,0
FIN1012219,560001,560049,M,43,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,38,3,0,0,0,0,0
FIN1012220,122002,110041,M,28,M,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,29,3,1,15857,1,15857,1
FIN1012221,224122,276141,M,30,M,Salaried,Graduate,10,Level 1,Level 1,2,Confirmation,M,30,5,2,96241,5,96241,5
FIN1012222,492001,492001,M,32,M,Salaried,Class XII,25,Level 1,Level 1,2,Confirmation,M,42,5,3,262501,8,162501,7
FIN1012223,284001,284002,M,24,S,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,30,2,4,24256,1,24256,1
FIN1012224,141001,145001,M,26,M,Salaried,Graduate,11,Level 2,Level 2,3,Confirmation,F,29,1,1,107767,5,107767,5
FIN1012225,713216,713148,M,30,M,Salaried,Class XII,31,Level 2,Level 2,3,Confirmation,M,31,3,3,302099,11,302099,11
FIN1012226,848101,848210,M,22,M,Salaried,Graduate,23,Level 1,Level 2,3,Confirmation,M,33,3,2,224544,13,224544,13
FIN1012227,400075,400604,F,22,S,Salaried,Class XII,61,Level 2,Level 5,6,Confirmation,M,31,6,2,170744,7,170744,7
FIN1012228,400075,400612,M,38,M,Salaried,Class XII,2,Level 2,Level 2,3,Probation,M,37,2,2,0,0,0,0
FIN1012229,753012,755008,M,47,,Salaried,Graduate,59,Level 2,Level 4,6,Confirmation,M,37,0,0,317358,7,317358,7
FIN1012230,233001,233303,M,37,M,Salaried,Class XII,57,Level 1,Level 3,4,Confirmation,M,46,3,2,143694,8,143694,8
FIN1012231,695014,695122,M,52,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012232,121002,263632,M,29,M,Business,Graduate,2,Level 2,Level 2,3,Probation,M,29,7,0,0,0,0,0
FIN1012233,230001,230403,M,27,M,Business,Graduate,11,Level 1,Level 1,2,Confirmation,M,36,3,0,72212,4,36254,2
FIN1012234,753012,753008,F,26,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,4,1,0,0,0,0
FIN1012235,273001,273151,M,24,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012236,411006,411026,M,25,S,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,2,0,0,0,0,0
FIN1012237,695014,695018,F,61,M,Salaried,Graduate,58,Level 1,Level 4,6,Confirmation,M,33,1,1,290653,9,290653,9
FIN1012238,302001,303701,M,21,M,Others,Graduate,2,Level 3,Level 3,4,Probation,M,32,1,1,0,0,0,0
FIN1012239,695014,695615,F,29,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,F,33,2,1,250384,6,250384,6
FIN1012240,695014,695564,F,58,M,Salaried,Masters of Business Administration,8,Level 3,Level 3,4,Probation,M,36,4,1,59570,1,59570,1
FIN1012241,211001,211016,M,24,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1012242,474008,474011,M,30,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1012243,695014,695009,F,45,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1012244,211001,211002,M,20,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,39,0,0,0,0,0,0
FIN1012245,211001,211012,M,25,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1012246,411006,411015,F,24,S,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,2,0,0,0,0,0
FIN1012247,360001,360004,M,25,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012248,273001,273151,M,19,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012249,843302,843311,M,25,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012250,800001,800023,M,32,S,Salaried,Graduate,10,Level 1,Level 1,2,Confirmation,M,28,5,1,83753,5,83753,5
FIN1012251,560001,560040,M,34,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012252,695014,695020,F,41,M,Salaried,Graduate,87,Level 3,Level 4,6,Confirmation,M,39,3,2,272350,6,272350,6
FIN1012253,411006,411041,M,25,S,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1012254,302001,303804,M,23,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,32,1,1,0,0,0,0
FIN1012255,201301,201301,M,35,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012256,201301,203207,F,29,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1012257,695014,695011,M,45,M,Salaried,Graduate,10,Level 2,Level 2,3,Confirmation,M,35,1,0,469150,5,469150,5
FIN1012258,273001,273151,M,49,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012259,700016,700141,M,20,S,Salaried,Class XII,5,Level 3,Level 3,4,Probation,F,35,1,1,188115,6,188115,6
FIN1012260,110034,110052,M,38,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1012261,211001,211003,M,24,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1012262,211001,211011,M,26,M,Business,Class XII,26,Level 1,Level 2,3,Confirmation,M,28,3,1,317315,13,49473,3
FIN1012263,751009,751030,F,26,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1012264,274001,274501,M,31,M,Salaried,Class XII,7,Level 1,Level 1,2,Confirmation,M,33,4,1,154997,9,154997,9
FIN1012265,233001,233302,M,33,M,Salaried,Class X,32,Level 1,Level 1,2,Confirmation,M,31,6,3,133195,6,133195,6
FIN1012266,452003,452001,M,45,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1012267,226001,226001,F,39,S,Salaried,Graduate,5,Level 2,Level 2,3,Probation,M,31,6,2,60000,1,60000,1
FIN1012268,751009,751019,M,29,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,36,2,0,0,0,0,0
FIN1012269,201301,201301,M,35,M,Others,Class XII,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012270,233001,233001,M,29,M,Business,Professional Qualification in Marketing,2,Level 1,Level 1,2,Probation,M,30,10,5,46934,3,46934,3
FIN1012271,691008,691007,F,45,M,Others,Graduate,9,Level 3,Level 3,4,Confirmation,F,36,4,4,82873,3,82873,3
FIN1012272,122002,843360,M,37,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012273,233001,233302,M,43,M,Salaried,Class XII,32,Level 1,Level 1,2,Confirmation,M,31,6,3,133195,6,133195,6
FIN1012274,233001,233004,M,42,M,Business,Graduate,34,Level 2,Level 3,4,Confirmation,M,42,9,8,76402,5,76402,5
FIN1012275,233001,232332,M,35,M,Business,Graduate,62,Level 1,Level 2,3,Confirmation,M,40,11,3,153870,9,153870,9
FIN1012276,122002,110092,F,24,M,,Graduate,6,Level 1,Level 1,2,Confirmation,F,30,0,2,156590,5,156590,5
FIN1012277,224122,224155,M,21,S,Self Employed,Others,28,Level 1,Level 1,2,Confirmation,M,41,2,1,98811,6,98811,6
FIN1012278,230001,230139,M,24,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1012279,800001,800001,M,24,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,M,39,5,1,0,0,0,0
FIN1012280,390020,390016,F,29,D,,Graduate,1,Level 3,Level 3,4,Probation,M,28,3,2,0,0,0,0
FIN1012281,781005,781017,F,24,M,Student,Graduate,9,Level 1,Level 1,2,Confirmation,F,24,3,3,107696,5,107696,5
FIN1012282,474008,474012,M,43,M,,Graduate,2,Level 3,Level 3,4,Probation,M,31,3,3,15000,1,15000,1
FIN1012283,380015,382350,M,45,,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,37,2,0,0,0,0,0
FIN1012284,209625,209829,M,29,M,Salaried,Graduate,51,Level 1,Level 3,4,Confirmation,M,35,4,0,223951,11,120904,6
FIN1012285,380015,382330,M,31,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1012286,221010,232118,M,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012287,843302,843332,M,26,M,Business,Graduate,34,Level 1,Level 2,3,Confirmation,M,36,3,2,211487,13,169162,10
FIN1012288,843302,843330,F,43,M,Salaried,Class XII,34,Level 1,Level 2,3,Confirmation,M,36,3,2,211487,13,169162,10
FIN1012289,221010,232105,M,47,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1012290,500016,500019,M,61,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,M,41,6,4,251700,9,251700,9
FIN1012291,695014,695541,F,34,M,Salaried,Class XII,4,Level 2,Level 2,3,Confirmation,M,30,3,3,159769,5,159769,5
FIN1012292,474008,474006,M,29,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,36,0,0,0,0,0,0
FIN1012293,208001,209861,F,37,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,34,0,0,0,0,0,0
FIN1012294,208001,208027,M,38,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,34,0,0,0,0,0,0
FIN1012295,110005,110032,M,20,M,Others,Graduate,57,Level 2,Level 4,5,Confirmation,F,28,5,2,265860,11,265860,11
FIN1012296,273001,273001,M,32,M,Salaried,Graduate,33,Level 2,Level 2,3,Confirmation,M,33,5,0,71797,2,71797,2
FIN1012297,233001,233226,M,35,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012298,533101,533102,M,23,M,Salaried,Graduate,9,Level 2,Level 2,3,Confirmation,M,31,2,2,175941,5,175941,5
FIN1012299,641018,641659,M,23,M,Salaried,Class XII,2,Level 2,Level 2,3,Probation,M,28,0,0,0,0,0,0
FIN1012300,520010,520015,M,25,M,,Graduate,2,Level 3,Level 3,4,Probation,M,33,4,2,18971,1,18971,1
FIN1012301,520010,522647,M,27,M,,Graduate,23,Level 2,Level 2,3,Confirmation,M,34,2,2,219641,10,219641,10
FIN1012302,462003,485001,M,26,M,Salaried,Masters of Business Administration,0,Level 2,Level 2,3,Probation,F,31,0,0,0,0,0,0
FIN1012303,122002,122001,,32,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,1,0,0,0,0,0
FIN1012304,400705,400043,M,32,M,Self Employed,Graduate,1,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1012305,208001,212659,M,36,M,Self Employed,Graduate,76,Level 2,Level 3,4,Confirmation,M,34,0,0,158931,7,158931,7
FIN1012306,274001,274001,M,25,M,Business,Graduate,7,Level 1,Level 1,2,Confirmation,M,33,4,1,154997,9,154997,9
FIN1012307,141001,141116,F,39,M,Self Employed,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012308,250001,250002,M,35,S,Business,Graduate,37,Level 1,Level 1,2,Confirmation,M,34,4,4,190098,5,190098,5
FIN1012309,400705,400703,M,36,M,Self Employed,Graduate,1,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012310,221010,221005,F,31,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1012311,800001,800007,M,21,M,Salaried,Graduate,3,Level 1,Level 1,2,Probation,M,37,5,2,0,0,0,0
FIN1012312,802301,802183,M,40,M,Others,Class XII,62,Level 1,Level 2,3,Confirmation,M,46,2,1,199381,12,141208,8
FIN1012313,211001,222202,M,54,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,39,0,0,0,0,0,0
FIN1012314,520010,521108,F,27,M,Salaried,Others,9,Level 3,Level 3,4,Confirmation,M,35,2,2,276193,8,276193,8
FIN1012315,530003,530041,F,46,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,36,17,7,80293,2,80293,2
FIN1012316,400705,400705,M,60,M,Salaried,Graduate,31,Level 2,Level 2,3,Confirmation,M,43,4,3,301735,11,301735,11
FIN1012317,400705,400708,M,27,M,Salaried,Graduate,3,Level 3,Level 3,4,Confirmation,F,39,6,4,201721,6,201721,6
FIN1012318,843302,843302,M,47,M,Salaried,Graduate,53,Level 1,Level 2,3,Confirmation,M,43,2,1,184512,11,154390,9
FIN1012319,400705,410206,M,31,S,Business,Graduate,24,Level 2,Level 4,5,Confirmation,M,36,1,1,587374,10,433159,8
FIN1012320,600017,600107,M,31,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1012321,208001,208005,M,29,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012322,302001,303702,M,27,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,32,1,1,0,0,0,0
FIN1012323,600017,637304,M,33,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,40,2,2,0,0,0,0
FIN1012324,121002,121101,M,28,M,Salaried,Graduate,35,Level 2,Level 2,3,Confirmation,M,34,6,3,281256,10,281256,10
FIN1012325,440010,440008,M,30,M,Salaried,Others,2,Level 1,Level 1,2,Probation,M,24,2,0,0,0,0,0
FIN1012326,160017,140501,M,28,M,Salaried,Others,1,Level 2,Level 2,3,Probation,M,28,1,1,27154,1,27154,1
FIN1012327,395001,395003,M,22,S,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,30,4,1,0,0,0,0
FIN1012328,110034,110009,M,24,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012329,201301,110032,M,33,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012330,160017,160023,M,29,M,Salaried,Others,0,Level 2,Level 2,3,Probation,M,28,0,0,0,0,0,0
FIN1012331,121002,121001,M,27,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,40,5,0,0,0,0,0
FIN1012332,843302,843331,M,30,M,Salaried,Class XII,24,Level 1,Level 1,2,Confirmation,M,48,2,1,103493,6,103493,6
FIN1012333,208001,208005,M,39,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,28,10,4,40495,1,40495,1
FIN1012334,360001,360003,M,22,M,Salaried,Graduate,10,Level 3,Level 3,4,Confirmation,M,39,4,2,103662,6,103662,6
FIN1012335,110034,110035,M,25,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,31,1,0,0,0,0,0
FIN1012336,208001,206242,M,42,M,Business,Graduate,56,Level 1,Level 2,3,Confirmation,M,48,5,2,121724,5,121724,5
FIN1012337,802301,802203,M,34,M,Salaried,Graduate,62,Level 1,Level 2,3,Confirmation,M,43,1,0,227435,11,227435,11
FIN1012338,208001,208025,M,20,M,Student,Graduate,2,Level 3,Level 3,4,Probation,M,28,10,4,40495,1,40495,1
FIN1012339,560001,560008,M,23,S,Salaried,Others,1,Level 2,Level 2,3,Probation,M,34,1,1,0,0,0,0
FIN1012340,533101,534216,F,40,M,Salaried,Graduate,27,Level 1,Level 3,4,Confirmation,M,55,2,2,238941,8,238941,8
FIN1012341,560001,560084,M,40,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,38,3,0,0,0,0,0
FIN1012342,110034,110036,M,25,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,26,1,0,0,0,0,0
FIN1012343,110034,110042,M,31,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1012344,110005,110076,F,22,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012345,500016,500067,F,25,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,34,2,1,0,0,0,0
FIN1012346,226001,226021,M,34,M,Others,Graduate,77,Level 2,Level 4,5,Confirmation,M,37,0,0,575966,6,467416,4
FIN1012347,221010,221112,M,22,S,Salaried,Professional Qualification in Marketing,15,Level 2,Level 2,3,Confirmation,M,42,1,1,68840,5,68840,5
FIN1012348,695014,695027,F,36,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1012349,110019,110042,M,20,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012350,230001,211003,M,35,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012351,842001,843113,M,37,M,,Graduate,25,Level 1,Level 1,2,Confirmation,M,48,4,1,113444,4,82380,3
FIN1012352,695014,695584,F,44,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,F,33,2,1,250384,6,250384,6
FIN1012353,575003,576233,F,26,M,Others,Class XII,2,Level 1,Level 1,2,Probation,F,27,4,1,63020,2,63020,2
FIN1012354,110005,110015,M,52,M,Business,Graduate,6,Level 3,Level 3,4,Probation,M,42,2,1,25293,1,44045,2
FIN1012355,208001,208002,M,29,M,Salaried,Graduate,0,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012356,411006,411011,M,41,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,28,4,2,0,0,0,0
FIN1012357,842001,845305,M,22,M,Salaried,Graduate,14,Level 1,Level 1,2,Confirmation,M,29,1,2,139434,8,139434,8
FIN1012358,201001,210001,M,43,M,Self Employed,Graduate,60,Level 1,Level 4,6,Confirmation,M,39,3,0,85050,5,85050,5
FIN1012359,416001,590001,M,30,S,Salaried,Graduate,20,Level 2,Level 2,3,Confirmation,M,43,3,3,386696,11,386696,11
FIN1012360,226001,226004,F,22,M,Others,Graduate,5,Level 2,Level 2,3,Probation,F,31,3,1,45100,2,0,0
FIN1012361,226001,226017,M,23,M,Others,Graduate,12,Level 1,Level 1,2,Confirmation,M,22,4,2,53178,3,38158,2
FIN1012362,110019,110065,M,29,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012363,110019,110076,M,33,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012364,500016,500050,M,27,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,27,0,0,0,0,0,0
FIN1012365,226001,226002,M,30,M,,Graduate,12,Level 1,Level 1,2,Confirmation,M,22,4,2,53178,3,38158,2
FIN1012366,273001,273001,M,32,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012367,273001,273001,M,33,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012368,226001,226020,M,23,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012369,400075,400099,M,24,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,27,0,0,0,0,0,0
FIN1012370,411006,411036,M,35,M,Salaried,Masters of Business Administration,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1012371,411006,411042,F,34,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,24,1,0,0,0,0,0
FIN1012372,842001,844508,M,40,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012373,695014,695035,M,64,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012374,400075,400103,F,28,S,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1012375,226001,224001,M,27,M,Others,Graduate,1,Level 2,Level 2,3,Probation,M,32,3,0,0,0,0,0
FIN1012376,380015,380015,M,73,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1012377,250001,132001,F,31,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,35,4,2,432347,14,432347,14
FIN1012378,390020,390001,M,20,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,32,4,0,96634,2,96634,2
FIN1012379,211001,221503,M,61,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012380,273001,273015,F,27,M,Salaried,Masters of Business Administration,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012381,600017,635702,M,33,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012382,226001,226010,M,41,M,Salaried,Graduate,2,Level 4,Level 4,5,Probation,F,40,3,2,48305,1,48305,1
FIN1012383,751009,751010,M,50,M,Self Employed,Graduate,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1012384,202001,202135,M,23,M,Salaried,Masters of Business Administration,56,Level 1,Level 1,2,Confirmation,M,40,4,3,211653,7,211653,7
FIN1012385,226001,226003,M,25,M,Others,Class XII,2,Level 4,Level 4,5,Probation,F,40,3,2,48305,1,48305,1
FIN1012386,230001,230202,M,37,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012387,500016,500082,M,27,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,27,0,0,0,0,0,0
FIN1012388,180012,180001,F,25,S,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,44,5,2,95004,5,95004,5
FIN1012389,211001,229408,M,27,M,Salaried,Graduate,27,Level 1,Level 3,4,Confirmation,M,37,4,1,162596,8,162596,8
FIN1012390,230001,230204,M,27,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,M,30,1,0,0,0,0,0
FIN1012391,500016,500008,F,53,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012392,250001,246701,M,24,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012393,411006,411061,M,27,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,34,4,1,0,0,0,0
FIN1012394,110005,110086,M,31,M,Salaried,Class XII,6,Level 3,Level 3,4,Probation,M,42,2,1,25293,1,44045,2
FIN1012395,713303,713301,M,58,M,Business,Graduate,11,Level 2,Level 2,3,Confirmation,M,35,2,2,273792,9,273792,9
FIN1012396,695014,695012,M,29,M,Salaried,Graduate,4,Level 2,Level 2,3,Confirmation,F,37,3,4,92112,3,92112,3
FIN1012397,560001,560068,M,38,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,31,0,0,0,0,0,0
FIN1012398,500016,500033,M,45,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1012399,560001,560086,F,35,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,37,0,0,0,0,0,0
FIN1012400,751009,759107,M,57,M,Business,Graduate,30,Level 2,Level 2,3,Confirmation,M,49,5,2,219367,9,219367,9
FIN1012401,208001,208002,M,47,M,Others,Graduate,0,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012402,800001,844101,M,32,M,Salaried,Graduate,21,Level 1,Level 1,2,Confirmation,M,32,1,0,86902,6,86902,6
FIN1012403,751009,759001,M,61,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,39,9,4,88580,5,88580,5
FIN1012404,800001,844101,M,26,M,Salaried,Graduate,21,Level 1,Level 1,2,Confirmation,M,32,1,0,86902,6,86902,6
FIN1012405,302001,302022,M,22,M,Self Employed,Graduate,1,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012406,171006,171011,M,41,M,Business,Class XII,1,Level 3,Level 3,4,Probation,F,36,1,0,0,0,0,0
FIN1012407,560001,560093,M,45,M,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,23,4,3,38850,1,38850,1
FIN1012408,530003,530017,M,45,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,36,17,7,80293,2,80293,2
FIN1012409,201301,201001,M,29,M,Business,Graduate,1,Level 1,Level 1,2,Probation,M,35,0,0,0,0,0,0
FIN1012410,500016,500059,M,27,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1012411,533101,533103,M,44,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012412,560001,560032,M,46,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,38,3,0,0,0,0,0
FIN1012413,201301,201301,F,42,M,Salaried,Class XII,4,Level 3,Level 3,4,Confirmation,M,35,9,8,116534,4,116534,4
FIN1012414,533101,530027,M,38,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012415,533101,530016,F,29,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012416,500016,500045,F,42,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,29,5,5,144382,5,144382,5
FIN1012417,700016,711310,M,31,M,Salaried,Masters of Business Administration,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1012418,474008,474001,F,46,M,Salaried,Graduate,0,Level 1,Level 1,2,Probation,F,22,0,0,0,0,0,0
FIN1012419,452003,452001,M,50,M,Salaried,Class XII,1,Level 1,Level 1,2,Probation,M,24,0,0,0,0,0,0
FIN1012420,380015,380013,M,26,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1012421,380015,380021,M,37,S,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1012422,233001,233303,M,36,M,Salaried,Graduate,57,Level 1,Level 3,4,Confirmation,M,46,3,2,143694,8,143694,8
FIN1012423,171006,160022,F,27,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1012424,700016,711101,F,20,S,Others,Class XII,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1012425,110019,110092,F,21,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1012426,141001,143519,F,22,M,Salaried,Graduate,11,Level 2,Level 2,3,Confirmation,F,29,1,1,107767,5,107767,5
FIN1012427,444601,444603,F,47,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012428,221010,221001,M,53,M,Business,Graduate,15,Level 2,Level 2,3,Confirmation,M,42,1,1,68840,5,68840,5
FIN1012429,201301,110092,F,32,M,Others,Graduate,14,Level 3,Level 3,4,Confirmation,M,32,2,0,158993,4,158993,4
FIN1012430,641018,641041,M,27,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012431,641018,641022,M,26,M,Salaried,Class XII,2,Level 2,Level 2,3,Probation,M,28,0,0,0,0,0,0
FIN1012432,171006,171006,M,34,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,F,38,0,0,0,0,0,0
